date,ret_XLE,ret_XLF,ret_XLE_lag1,ret_XLF_lag1,surp_nfp_lag0,surp_unemp_lag0,surp_ahe_lag0,surp_jobless_lag0,surp_cpi_lag0,vix_lag1
12.11.2018,-0.020729865,-0.019911747,-0.001748756,-0.009134166,0,0,0,0,0,17.36
13.11.2018,-0.022957671,0.005643457,-0.020729865,-0.019911747,0,0,0,0,0,20.45
14.11.2018,-0.001678319,-0.01346796,-0.022957671,0.005643457,0,0,0,0,0,20.02
15.11.2018,0.014672285,0.014789585,-0.001678319,-0.01346796,0,0,0,0,0,21.25
16.11.2018,0.011899464,0.001121099,0.014672285,0.014789585,0,0,0,0,0,19.98
19.11.2018,-0.000297707,-0.000373254,0.011899464,0.001121099,0,0,0,0,0,18.14
20.11.2018,-0.032757643,-0.022031268,-0.000297707,-0.000373254,0,0,0,0,0,20.1
21.11.2018,0.015701919,0.000763443,-0.032757643,-0.022031268,0,0,0,0,0,22.48
23.11.2018,-0.031373243,-0.008012038,0.015701919,0.000763443,0,0,0,0,0,20.8
26.11.2018,0.015021408,0.02038455,-0.031373243,-0.008012038,0,0,0,0,0,21.52
27.11.2018,-0.002774853,0.000753906,0.015021408,0.02038455,0,0,0,0,0,18.9
28.11.2018,0.017158577,0.019209015,-0.002774853,0.000753906,0,0,0,0,0,19.02
29.11.2018,0.006535135,-0.008499668,0.017158577,0.019209015,0,0,0,0,0,18.49
30.11.2018,-0.001811862,0.005218091,0.006535135,-0.008499668,0,0,0,0,0,18.79
03.12.2018,0.022235634,0.006303536,-0.001811862,0.005218091,0,0,0,0,0,18.07
04.12.2018,-0.02870678,-0.043478457,0.022235634,0.006303536,0,0,0,0,0,16.44
06.12.2018,-0.018433863,-0.013867515,-0.02870678,-0.043478457,0,0,0,5,0,20.74
07.12.2018,-0.005587523,-0.019140641,-0.018433863,-0.013867515,-45,0,-0.1,0,0,21.19
10.12.2018,-0.015607879,-0.013938632,-0.005587523,-0.019140641,0,0,0,0,0,23.23
11.12.2018,0.000317107,-0.009693249,-0.015607879,-0.013938632,0,0,0,0,0,22.64
12.12.2018,0.003962706,0.005709682,0.000317107,-0.009693249,0,0,0,0,-0.1,21.76
13.12.2018,0.003157468,-0.007298974,0.003962706,0.005709682,0,0,0,-20,0,21.46
14.12.2018,-0.022820155,-0.009803939,0.003157468,-0.007298974,0,0,0,0,0,20.65
17.12.2018,-0.018199455,-0.009901189,-0.022820155,-0.009803939,0,0,0,0,0,21.63
18.12.2018,-0.023622056,-0.003749985,-0.018199455,-0.009901189,0,0,0,0,0,24.52
19.12.2018,-0.011760803,-0.012547031,-0.023622056,-0.003749985,0,0,0,0,0,25.58
20.12.2018,-0.027711618,-0.008894716,-0.011760803,-0.012547031,0,0,0,0,0,25.58
21.12.2018,-0.009707263,-0.019995745,-0.027711618,-0.008894716,0,0,0,0,0,28.38
24.12.2018,-0.040456172,-0.021061817,-0.009707263,-0.019995745,0,0,0,0,0,30.11
26.12.2018,0.062221562,0.045271216,-0.040456172,-0.021061817,0,0,0,0,0,36.07
27.12.2018,0.005245659,0.01200718,0.062221562,0.045271216,0,0,0,0,0,30.41
28.12.2018,-0.00765373,-0.000423756,0.005245659,0.01200718,0,0,0,0,0,29.96
31.12.2018,0.005258717,0.009749699,-0.00765373,-0.000423756,0,0,0,0,0,28.34
02.01.2019,0.019703543,0.008396306,0.005258717,0.009749699,0,0,0,0,0,25.42
03.01.2019,-0.009917837,-0.022481557,0.019703543,0.008396306,0,0,0,11,0,23.22
04.01.2019,0.034024021,0.033219995,-0.009917837,-0.022481557,134,0.2,0.1,0,0,25.45
07.01.2019,0.014865523,0.001236774,0.034024021,0.033219995,0,0,0,0,0,21.38
08.01.2019,0.007735608,0.000823259,0.014865523,0.001236774,0,0,0,0,0,21.4
09.01.2019,0.015841853,0.004936294,0.007735608,0.000823259,0,0,0,0,0,20.47
10.01.2019,0.002894052,0.000409092,0.015841853,0.004936294,0,0,0,-9,0,19.98
11.01.2019,-0.005931611,0.002455064,0.002894052,0.000409092,0,0,0,0,0,19.5
14.01.2019,-0.002419001,0.006938963,-0.005931611,0.002455064,0,0,0,0,0,18.19
15.01.2019,0.003556183,0.008917502,-0.002419001,0.006938963,0,0,0,0,0,19.07
16.01.2019,-0.001288629,0.021293863,0.003556183,0.008917502,0,0,0,0,0,18.6
17.01.2019,0.009193571,0.00550732,-0.001288629,0.021293863,0,0,0,-6,0,19.04
18.01.2019,0.020297292,0.017214503,0.009193571,0.00550732,0,0,0,0,0,18.06
22.01.2019,-0.021773039,-0.01153863,0.020297292,0.017214503,0,0,0,0,0,17.8
23.01.2019,-0.010248118,0.001167561,-0.021773039,-0.01153863,0,0,0,0,0,20.8
24.01.2019,0.005338717,0.002331891,-0.010248118,0.001167561,0,0,0,0,0,19.52
25.01.2019,0.012713355,0.008142632,0.005338717,0.002331891,0,0,0,0,0,18.89
28.01.2019,-0.010011308,-0.003077041,0.012713355,0.008142632,0,0,0,0,0,17.42
29.01.2019,0.003049991,-0.003472198,-0.010011308,-0.003077041,0,0,0,0,0,18.87
30.01.2019,0.01408208,0.005807244,0.003049991,-0.003472198,0,0,0,0,0,19.13
31.01.2019,0.006470186,-0.001539663,0.01408208,0.005807244,0,0,0,0,0,17.66
01.02.2019,0.017403326,0.004240833,0.006470186,-0.001539663,139,0.1,-0.2,0,0,16.57
04.02.2019,0.00231164,0.004222423,0.017403326,0.004240833,0,0,0,0,0,16.14
05.02.2019,0.001537539,-0.0026756,0.00231164,0.004222423,0,0,0,0,0,15.73
06.02.2019,-0.007368566,-0.001150108,0.001537539,-0.0026756,0,0,0,0,0,15.57
07.02.2019,-0.022115803,-0.00997671,-0.007368566,-0.001150108,0,0,0,13,0,15.38
08.02.2019,-0.0045866,-0.005039088,-0.022115803,-0.00997671,0,0,0,0,0,16.37
11.02.2019,0.004766517,0.003116682,-0.0045866,-0.005039088,0,0,0,0,0,15.72
12.02.2019,0.012650331,0.014757315,0.004766517,0.003116682,0,0,0,0,0,15.97
13.02.2019,0.0124923,0.002678838,0.012650331,0.014757315,0,0,0,0,-0.1,15.43
14.02.2019,0.003546955,-0.012213873,0.0124923,0.002678838,0,0,0,14,0,15.65
15.02.2019,0.016136715,0.021251809,0.003546955,-0.012213873,0,0,0,0,0,16.22
19.02.2019,0.003024849,0.001513613,0.016136715,0.021251809,0,0,0,0,0,14.91
20.02.2019,0.004221812,0.006422374,0.003024849,0.001513613,0,0,0,0,0,14.88
21.02.2019,-0.015465573,-0.005255354,0.004221812,0.006422374,0,0,0,0,0,14.02
22.02.2019,0.002897807,-0.001509122,-0.015465573,-0.005255354,0,0,0,0,0,14.46
25.02.2019,0.001672519,0.004156996,0.002897807,-0.001509122,0,0,0,0,0,13.51
26.02.2019,-0.003188051,-0.003010866,0.001672519,0.004156996,0,0,0,0,0,14.85
27.02.2019,0.003807711,0.003774763,-0.003188051,-0.003010866,0,0,0,0,0,15.17
28.02.2019,-0.01001371,-0.002632414,0.003807711,0.003774763,0,0,0,0,0,14.7
01.03.2019,0.018390841,0.006410512,-0.01001371,-0.002632414,0,0,0,0,0,14.78
04.03.2019,0.001805707,-0.006369679,0.018390841,0.006410512,0,0,0,0,0,13.57
05.03.2019,-0.003304417,-0.003770493,0.001805707,-0.006369679,0,0,0,0,0,14.63
06.03.2019,-0.01266034,-0.006434856,-0.003304417,-0.003770493,0,0,0,0,0,14.74
07.03.2019,-0.005953315,-0.010285642,-0.01266034,-0.006434856,0,0,0,-2,0,15.74
08.03.2019,-0.018734653,-0.000384769,-0.005953315,-0.010285642,-161,-0.1,0.1,0,0,16.59
11.03.2019,0.015649442,0.010396704,-0.018734653,-0.000384769,0,0,0,0,0,16.05
12.03.2019,0.006471479,0.002286403,0.015649442,0.010396704,0,0,0,0,0,14.33
13.03.2019,0.010104079,0.006843975,0.006471479,0.002286403,0,0,0,0,0,13.77
14.03.2019,0.001060991,0.003776354,0.010104079,0.006843975,0,0,0,4,0,13.41
15.03.2019,-0.000396576,0.006995843,0.001060991,0.003776354,0,0,0,0,0,13.5
18.03.2019,0.013890844,0.010138867,-0.000396576,0.006995843,0,0,0,0,0,12.88
19.03.2019,-0.002710013,-0.007806608,0.013890844,0.010138867,0,0,0,0,0,13.1
20.03.2019,0.008755957,-0.020606971,-0.002710013,-0.007806608,0,0,0,0,0,13.56
21.03.2019,0.007033924,-0.003060431,0.008755957,-0.020606971,0,0,0,0,0,13.91
22.03.2019,-0.027047179,-0.027628596,0.007033924,-0.003060431,0,0,0,0,0,13.63
25.03.2019,0.000458196,-0.004340998,-0.027047179,-0.027628596,0,0,0,0,0,16.48
26.03.2019,0.014351273,0.011890663,0.000458196,-0.004340998,0,0,0,0,0,16.33
27.03.2019,-0.007073996,-0.004308521,0.014351273,0.011890663,0,0,0,0,0,14.68
28.03.2019,0.003789362,0.008654671,-0.007073996,-0.004308521,0,0,0,0,0,15.15
29.03.2019,-0.001510023,0.002729938,0.003789362,0.008654671,0,0,0,0,0,14.43
01.04.2019,0.01315793,0.024504241,-0.001510023,0.002729938,0,0,0,0,0,13.71
02.04.2019,-0.006866651,-0.000759442,0.01315793,0.024504241,0,0,0,0,0,13.4
03.04.2019,-0.009619895,0.0030395,-0.006866651,-0.000759442,0,0,0,0,0,13.36
04.04.2019,0.00834743,0.006060744,-0.009619895,0.0030395,0,0,0,-14,0,13.74
05.04.2019,0.017609935,0.001505895,0.00834743,0.006060744,21,0,-0.1,0,0,13.58
08.04.2019,0.00443701,0.001127784,0.017609935,0.001505895,0,0,0,0,0,12.82
09.04.2019,-0.012222054,-0.008261344,0.00443701,0.001127784,0,0,0,0,0,13.18
10.04.2019,0.003726813,0.003029142,-0.012222054,-0.008261344,0,0,0,0,0.1,14.28
11.04.2019,0.000742719,0.006039907,0.003726813,0.003029142,0,0,0,-15,0,13.3
12.04.2019,0.002671402,0.018386648,0.000742719,0.006039907,0,0,0,0,0,13.02
15.04.2019,-0.005920444,-0.00626378,0.002671402,0.018386648,0,0,0,0,0,12.01
16.04.2019,0.006551414,0.014089607,-0.005920444,-0.00626378,0,0,0,0,0,12.32
17.04.2019,-0.001331354,0.002559572,0.006551414,0.014089607,0,0,0,0,0,12.18
18.04.2019,-0.004739816,-0.002917644,-0.001331354,0.002559572,0,0,0,0,0,12.6
22.04.2019,0.021133609,-0.002926103,-0.004739816,-0.002917644,0,0,0,0,0,12.09
23.04.2019,-0.001603164,0.006236206,0.021133609,-0.002926103,0,0,0,0,0,12.42
24.04.2019,-0.017518055,-0.001093738,-0.001603164,0.006236206,0,0,0,0,0,12.28
25.04.2019,-0.003120701,0.001824997,-0.017518055,-0.001093738,0,0,0,0,0,13.14
26.04.2019,-0.012967538,0.009107496,-0.003120701,0.001824997,0,0,0,0,0,13.25
29.04.2019,-0.000905778,0.010107984,-0.012967538,0.009107496,0,0,0,0,0,12.73
30.04.2019,-0.000755853,0.001429703,-0.000905778,0.010107984,0,0,0,0,0,13.11
01.05.2019,-0.019966798,-0.00820832,-0.000755853,0.001429703,0,0,0,0,0,13.12
02.05.2019,-0.017441067,0.001079491,-0.019966798,-0.00820832,0,0,0,10,0,14.8
03.05.2019,0.009267974,0.008986214,-0.017441067,0.001079491,82,-0.2,-0.1,0,0,14.42
06.05.2019,0.000933955,-0.00676858,0.009267974,0.008986214,0,0,0,0,0,12.87
07.05.2019,-0.008707838,-0.016499306,0.000933955,-0.00676858,0,0,0,0,0,15.44
08.05.2019,0,-0.002188273,-0.008707838,-0.016499306,0,0,0,0,0,19.32
09.05.2019,0,-0.002192993,0,-0.002188273,0,0,0,13,0,19.4
10.05.2019,0.004705912,0.006593517,0,-0.002192993,0,0,0,0,-0.1,19.1
13.05.2019,-0.017174217,-0.029112267,0.004705912,0.006593517,0,0,0,0,0,16.04
14.05.2019,0.012231986,0.007871224,-0.017174217,-0.029112267,0,0,0,0,0,20.55
15.05.2019,0.00517899,-0.003718979,0.012231986,0.007871224,0,0,0,0,0,18.06
16.05.2019,0.005464461,0.010078152,0.00517899,-0.003718979,0,0,0,0,0,16.44
17.05.2019,-0.010093177,-0.006651838,0.005464461,0.010078152,0,0,0,0,0,15.29
20.05.2019,0.000470722,0.001116117,-0.010093177,-0.006651838,0,0,0,0,0,15.96
21.05.2019,0.011602139,0.010405292,0.000470722,0.001116117,0,0,0,0,0,16.31
22.05.2019,-0.0154989,-0.00588473,0.011602139,0.010405292,0,0,0,0,0,14.95
23.05.2019,-0.03353284,-0.014058415,-0.0154989,-0.00588473,0,0,0,0,0,14.75
24.05.2019,0.003746472,0.007880247,-0.03353284,-0.014058415,0,0,0,0,0,16.92
28.05.2019,-0.01038626,-0.011541525,0.003746472,0.007880247,0,0,0,0,0,15.85
29.05.2019,-0.006395478,-0.001883098,-0.01038626,-0.011541525,0,0,0,0,0,17.5
30.05.2019,-0.012708168,-0.003396364,-0.006395478,-0.001883098,0,0,0,0,0,17.9
31.05.2019,-0.017552679,-0.015145712,-0.012708168,-0.003396364,0,0,0,0,0,17.3
03.06.2019,0.012761426,0.006535909,-0.017552679,-0.015145712,0,0,0,0,0,18.71
04.06.2019,0.017305328,0.027119996,0.012761426,0.006535909,0,0,0,0,0,18.86
05.06.2019,-0.011065309,0.006321693,0.017305328,0.027119996,0,0,0,0,0,16.97
06.06.2019,0.018537033,0.003695777,-0.011065309,0.006321693,0,0,0,3,0,16.09
07.06.2019,0.004590883,-0.001472708,0.018537033,0.003695777,-110,0,-0.1,0,0,15.93
10.06.2019,0.002937801,0.008480719,0.004590883,-0.001472708,0,0,0,0,0,16.3
11.06.2019,0.001952853,0.000365698,0.002937801,0.008480719,0,0,0,0,0,15.94
12.06.2019,-0.014130296,-0.009868428,0.001952853,0.000365698,0,0,0,0,0,15.99
13.06.2019,0.011696989,0.003322475,-0.014130296,-0.009868428,0,0,0,6,0,15.91
14.06.2019,-0.006513694,0.002207356,0.011696989,0.003322475,0,0,0,0,0,15.82
17.06.2019,0.00835927,-0.009177868,-0.006513694,0.002207356,0,0,0,0,0,15.28
18.06.2019,0.013816788,0.013338337,0.00835927,-0.009177868,0,0,0,0,0,15.35
19.06.2019,-0.001122597,-0.001828096,0.013816788,0.013338337,0,0,0,0,0,15.15
20.06.2019,0.022150991,0.004395704,-0.001122597,-0.001828096,0,0,0,0,0,14.33
21.06.2019,0.007226187,-0.00223615,0.022150991,0.004395704,0,0,0,0,0,14.75
24.06.2019,-0.00896795,-0.004041122,0.007226187,-0.00223615,0,0,0,0,0,15.4
25.06.2019,-0.007937617,-0.003319571,-0.00896795,-0.004041122,0,0,0,0,0,15.26
26.06.2019,0.015362534,-0.001850614,-0.007937617,-0.003319571,0,0,0,0,0,16.28
27.06.2019,-0.00740766,0.008898619,0.015362534,-0.001850614,0,0,0,0,0,16.21
28.06.2019,0.011590904,0.014333289,-0.00740766,0.008898619,0,0,0,0,0,15.82
01.07.2019,0.000942015,0.011956133,0.011590904,0.014333289,0,0,0,0,0,15.08
02.07.2019,-0.015995061,-0.002505675,0.000942015,0.011956133,0,0,0,0,0,14.06
03.07.2019,0.003983865,0.007896342,-0.015995061,-0.002505675,0,0,0,1,0,12.93
05.07.2019,0.001428825,0.002848978,0.003983865,0.007896342,64,0.1,-0.1,0,0,12.57
08.07.2019,0.001426541,-0.00497172,0.001428825,0.002848978,0,0,0,0,0,13.28
09.07.2019,0.000791121,0.001784569,0.001426541,-0.00497172,0,0,0,0,0,13.96
10.07.2019,0.012810524,-0.003562626,0.000791121,0.001784569,0,0,0,0,0,14.09
11.07.2019,0.002029857,0.005720288,0.012810524,-0.003562626,0,0,0,-11,0.1,13.03
12.07.2019,0.004207837,0.006754384,0.002029857,0.005720288,0,0,0,0,0,12.93
15.07.2019,-0.009000612,-0.005649517,0.004207837,0.006754384,0,0,0,0,0,12.39
16.07.2019,-0.010648319,-0.002485898,-0.009000612,-0.005649517,0,0,0,0,0,12.68
17.07.2019,-0.011396231,-0.008543969,-0.010648319,-0.002485898,0,0,0,0,0,12.86
18.07.2019,0.000160131,0.00754032,-0.011396231,-0.008543969,0,0,0,0,0,13.97
19.07.2019,0.004642472,-0.004276475,0.000160131,0.00754032,0,0,0,0,0,13.53
22.07.2019,0.004620691,0.002147537,0.004642472,-0.004276475,0,0,0,0,0,14.45
23.07.2019,0.002696259,0.010357351,0.004620691,0.002147537,0,0,0,0,0,13.53
24.07.2019,0.004270822,0.010250719,0.002696259,0.010357351,0,0,0,0,0,12.61
25.07.2019,-0.011340344,-0.006997953,0.004270822,0.010250719,0,0,0,0,0,12.07
26.07.2019,-0.005098221,0.010923215,-0.011340344,-0.006997953,0,0,0,0,0,12.74
29.07.2019,-0.004002921,-0.00766828,-0.005098221,0.010923215,0,0,0,0,0,12.16
30.07.2019,0.011254103,-0.0028098,-0.004002921,-0.00766828,0,0,0,0,0,12.83
31.07.2019,-0.003179966,-0.004931366,0.011254103,-0.0028098,0,0,0,0,0,13.94
01.08.2019,-0.022647508,-0.022654824,-0.003179966,-0.004931366,0,0,0,1,0,16.12
02.08.2019,-0.014360079,-0.000362058,-0.022647508,-0.022654824,0,0,0.1,0,0,17.87
05.08.2019,-0.029801727,-0.033333391,-0.014360079,-0.000362058,0,0,0,0,0,17.61
06.08.2019,-0.001194311,0.01611673,-0.029801727,-0.033333391,0,0,0,0,0,24.59
07.08.2019,-0.007517521,-0.013279318,-0.001194311,0.01611673,0,0,0,0,0,20.17
08.08.2019,0.028748256,0.019065672,-0.007517521,-0.013279318,0,0,0,-6,0,19.49
09.08.2019,-0.011043977,-0.0033017,0.028748256,0.019065672,0,0,0,0,0,16.91
12.08.2019,-0.01184416,-0.01913887,-0.011043977,-0.0033017,0,0,0,0,0,17.97
13.08.2019,0.009246445,0.012382908,-0.01184416,-0.01913887,0,0,0,0,0,21.09
14.08.2019,-0.039192599,-0.037064692,0.009246445,0.012382908,0,0,0,0,0,17.52
15.08.2019,-0.006180017,0.005004046,-0.039192599,-0.037064692,0,0,0,6,0,22.1
16.08.2019,0.013148393,0.017617888,-0.006180017,0.005004046,0,0,0,0,0,21.18
19.08.2019,0.022097439,0.010161677,0.013148393,0.017617888,0,0,0,0,0,18.47
20.08.2019,-0.008407671,-0.013412903,0.022097439,0.010161677,0,0,0,0,0,16.88
21.08.2019,0.006402643,0.004531806,-0.008407671,-0.013412903,0,0,0,0,0,17.5
22.08.2019,-0.004470596,0.006766839,0.006402643,0.004531806,0,0,0,0,0,15.8
23.08.2019,-0.033506185,-0.025391667,-0.004470596,0.006766839,0,0,0,0,0,16.68
26.08.2019,0.004288892,0.009578407,-0.033506185,-0.025391667,0,0,0,0,0,19.87
27.08.2019,-0.006227759,-0.006072217,0.004288892,0.009578407,0,0,0,0,0,19.32
28.08.2019,0.014324309,0.009163806,-0.006227759,-0.006072217,0,0,0,0,0,20.31
29.08.2019,0.014651318,0.015134431,0.014324309,0.009163806,0,0,0,0,0,19.35
30.08.2019,0,0.003354535,0.014651318,0.015134431,0,0,0,0,0,17.88
03.09.2019,-0.004871224,-0.010401297,0,0.003354535,0,0,0,0,0,18.98
04.09.2019,0.013986052,0.009759412,-0.004871224,-0.010401297,0,0,0,0,0,19.66
05.09.2019,0.012413765,0.020446616,0.013986052,0.009759412,0,0,0,2,0,17.33
06.09.2019,0.005279171,-0.00036456,0.012413765,0.020446616,-30,0,0.1,0,0,16.27
09.09.2019,0.019989878,0.01530652,0.005279171,-0.00036456,0,0,0,0,0,15
10.09.2019,0.011792091,0.003588937,0.019989878,0.01530652,0,0,0,0,0,15.27
11.09.2019,0.000984734,0.005722566,0.011792091,0.003588937,0,0,0,0,0,15.2
12.09.2019,-0.006231386,0.00533413,0.000984734,0.005722566,0,0,0,-11,0,14.61
13.09.2019,0.007920831,0.00778213,-0.006231386,0.00533413,0,0,0,0,0,14.22
16.09.2019,0.03356248,-0.003509879,0.007920831,0.00778213,0,0,0,0,0,13.74
17.09.2019,-0.013939505,0.001056634,0.03356248,-0.003509879,0,0,0,0,0,14.67
18.09.2019,-0.004819384,0.0035186,-0.013939505,0.001056634,0,0,0,0,0,14.44
19.09.2019,-0.002582519,-0.004558081,-0.004819384,0.0035186,0,0,0,0,0,13.95
20.09.2019,0.000816348,-0.005876931,-0.002582519,-0.004558081,0,0,0,0,0,14.05
23.09.2019,0.000326306,0.001780581,0.000816348,-0.005876931,0,0,0,0,0,15.32
24.09.2019,-0.01582352,-0.009598248,0.000326306,0.001780581,0,0,0,0,0,14.91
25.09.2019,0.001657306,0.008255615,-0.01582352,-0.009598248,0,0,0,0,0,17.05
26.09.2019,-0.013072841,-0.004628123,0.001657306,0.008255615,0,0,0,0,0,15.96
27.09.2019,-0.000167554,0.003934307,-0.013072841,-0.004628123,0,0,0,0,0,16.07
30.09.2019,-0.007211506,-0.002493901,-0.000167554,0.003934307,0,0,0,0,0,17.22
01.10.2019,-0.023141888,-0.021071369,-0.007211506,-0.002493901,0,0,0,0,0,16.24
02.10.2019,-0.024554643,-0.020430513,-0.023141888,-0.021071369,0,0,0,0,0,18.56
03.10.2019,0.0108139,0.004097034,-0.024554643,-0.020430513,0,0,0,4,0,20.56
04.10.2019,0.006313399,0.018545917,0.0108139,0.004097034,-4,-0.2,-0.3,0,0,19.12
07.10.2019,-0.008888047,-0.005098445,0.006313399,0.018545917,0,0,0,0,0,17.04
08.10.2019,-0.017056571,-0.019765645,-0.008888047,-0.005098445,0,0,0,0,0,17.86
09.10.2019,0.009123457,0.009335407,-0.017056571,-0.019765645,0,0,0,0,0,20.28
10.10.2019,0.012586647,0.010358627,0.009123457,0.009335407,0,0,0,-5,-0.1,18.64
11.10.2019,0.013480226,0.012449745,0.012586647,0.010358627,0,0,0,0,0,17.57
14.10.2019,-0.000518298,0.001446711,0.013480226,0.012449745,0,0,0,0,0,15.58
15.10.2019,0.004148271,0.014445667,-0.000518298,0.001446711,0,0,0,0,0,14.57
16.10.2019,-0.013941795,-0.002492201,0.004148271,0.014445667,0,0,0,0,0,13.54
17.10.2019,0.000698421,0.000713804,-0.013941795,-0.002492201,0,0,0,0,0,13.68
18.10.2019,-0.005232984,0.002496722,0.000698421,0.000713804,0,0,0,0,0,13.79
21.10.2019,0.017885187,0.013873879,-0.005232984,0.002496722,0,0,0,0,0,14.25
22.10.2019,0.012920245,-0.002806826,0.017885187,0.013873879,0,0,0,0,0,14
23.10.2019,0.008333072,0.004222089,0.012920245,-0.002806826,0,0,0,0,0,14.46
24.10.2019,-0.004216417,-0.001401446,0.008333072,0.004222089,0,0,0,0,0,14.01
25.10.2019,0.008130029,0.004912397,-0.004216417,-0.001401446,0,0,0,0,0,13.71
28.10.2019,-0.005712264,0.005237371,0.008130029,0.004912397,0,0,0,0,0,12.65
29.10.2019,0.004055138,0.002431308,-0.005712264,0.005237371,0,0,0,0,0,13.11
30.10.2019,-0.02036344,-0.000692953,0.004055138,0.002431308,0,0,0,0,0,13.2
31.10.2019,-0.004294647,-0.004854409,-0.02036344,-0.000692953,0,0,0,0,0,12.33
01.11.2019,0.022774135,0.014633969,-0.004294647,-0.004854409,39,0,-0.1,0,0,13.22
04.11.2019,0.032557204,0.00858539,0.022774135,0.014633969,0,0,0,0,0,12.3
05.11.2019,0.001307302,0.003745281,0.032557204,0.00858539,0,0,0,0,0,12.83
06.11.2019,-0.020394973,0.005088139,0.001307302,0.003745281,0,0,0,0,0,13.1
07.11.2019,0.014989763,0.007424979,-0.020394973,0.005088139,0,0,0,-4,0,12.62
08.11.2019,-0.004102172,-0.000335129,0.014989763,0.007424979,0,0,0,0,0,12.73
11.11.2019,-0.005602395,-0.002680782,-0.004102172,-0.000335129,0,0,0,0,0,12.07
12.11.2019,-0.005136533,0.001343994,-0.005602395,-0.002680782,0,0,0,0,0,12.69
13.11.2019,-0.004330525,-0.006375619,-0.005136533,0.001343994,0,0,0,0,0.1,12.68
14.11.2019,-0.002676293,0.002025986,-0.004330525,-0.006375619,0,0,0,10,0,13
15.11.2019,0.007715375,0.002696432,-0.002676293,0.002025986,0,0,0,0,0,13.05
18.11.2019,-0.012150443,0.002016741,0.007715375,0.002696432,0,0,0,0,0,12.05
19.11.2019,-0.014827288,0.002013114,-0.012150443,0.002016741,0,0,0,0,0,12.46
20.11.2019,0.010090657,-0.00468723,-0.014827288,0.002013114,0,0,0,0,0,12.86
21.11.2019,0.016424099,-0.001008869,0.010090657,-0.00468723,0,0,0,0,0,12.78
22.11.2019,-0.003331774,0.007407189,0.016424099,-0.001008869,0,0,0,0,0,13.13
25.11.2019,0.00100307,0.006350407,-0.003331774,0.007407189,0,0,0,0,0,12.34
26.11.2019,-0.009183901,-0.000996563,0.00100307,0.006350407,0,0,0,0,0,11.87
27.11.2019,0.002528167,0.003989517,-0.009183901,-0.000996563,0,0,0,0,0,11.54
29.11.2019,-0.010086049,-0.001655658,0.002528167,0.003989517,0,0,0,0,0,11.75
02.12.2019,0,-0.006301749,-0.010086049,-0.001655658,0,0,0,0,0,12.62
03.12.2019,-0.014942935,-0.014018734,0,-0.006301749,0,0,0,0,0,14.91
04.12.2019,0.014997439,0.009478606,-0.014942935,-0.014018734,0,0,0,0,0,15.96
05.12.2019,-0.004755708,0.004694946,0.014997439,0.009478606,0,0,0,-12,0,14.8
06.12.2019,0.019112947,0.01335108,-0.004755708,0.004694946,80,-0.1,-0.1,0,0,14.52
09.12.2019,-0.00117199,-0.002305649,0.019112947,0.01335108,0,0,0,0,0,13.62
10.12.2019,0.002011508,0.00033019,-0.00117199,-0.002305649,0,0,0,0,0,15.86
11.12.2019,-0.001673091,-0.002310498,0.002011508,0.00033019,0,0,0,0,0.1,15.68
12.12.2019,0.0184345,0.019517195,-0.001673091,-0.002310498,0,0,0,39,0,14.99
13.12.2019,-0.007569373,-0.003569145,0.0184345,0.019517195,0,0,0,0,0,13.94
16.12.2019,0.013430577,0.00358193,-0.007569373,-0.003569145,0,0,0,0,0,12.63
17.12.2019,0.000654739,0.003893588,0.013430577,0.00358193,0,0,0,0,0,12.14
18.12.2019,0.003760384,-0.004201809,0.000654739,0.003893588,0,0,0,0,0,12.29
19.12.2019,-0.000325721,-0.000324548,0.003760384,-0.004201809,0,0,0,0,0,12.58
20.12.2019,0.009592424,0.001174753,-0.000325721,-0.000324548,0,0,0,0,0,12.5
23.12.2019,0.010267112,-0.002281519,0.009592424,0.001174753,0,0,0,0,0,12.51
24.12.2019,-0.000483751,0.002286736,0.010267112,-0.002281519,0,0,0,0,0,12.61
26.12.2019,-0.000322875,0.00554121,-0.000483751,0.002286736,0,0,0,0,0,12.67
27.12.2019,-0.004197499,-0.002593091,-0.000322875,0.00554121,0,0,0,0,0,12.65
30.12.2019,-0.003155916,-0.002925168,-0.004197499,-0.002593091,0,0,0,0,0,13.43
31.12.2019,0.005695076,0.003259551,-0.003155916,-0.002925168,0,0,0,0,0,14.82
02.01.2020,0.008994179,0.009746468,0.005695076,0.003259551,0,0,0,-3,0,13.78
03.01.2020,-0.002971443,-0.010617562,0.008994179,0.009746468,0,0,0,0,0,12.47
06.01.2020,0.007781376,-0.000650537,-0.002971443,-0.010617562,0,0,0,0,0,14.02
