date,ret_XLF_cum5,surp_nfp_lag0,surp_unemp_lag0,surp_ahe_lag0,surp_jobless_lag0,surp_cpi_lag0,VIXCLS
27.12.2018,0.007124771,0,0,0,0,0,30.41
28.12.2018,0.020015186,0,0,0,0,0,29.96
31.12.2018,0.014557525,0,0,0,0,0,28.34
02.01.2019,0.018925628,0,0,0,0,0,25.42
03.01.2019,0.00106694,0,0,0,11,0,23.22
04.01.2019,0.002482152,134,0.2,0.1,0,0,25.45
07.01.2019,0.012658215,0,0,0,0,0,21.38
08.01.2019,0.007724484,0,0,0,0,0,21.4
09.01.2019,0.010906148,0,0,0,0,0,20.47
10.01.2019,0.007787764,0,0,0,-9,0,19.98
11.01.2019,0.003181621,0,0,0,0,0,19.5
14.01.2019,-0.010184505,0,0,0,0,0,18.19
15.01.2019,-0.004205942,0,0,0,0,0,19.07
16.01.2019,-0.003154134,0,0,0,0,0,18.6
17.01.2019,1.09E-16,0,0,0,-6,0,19.04
18.01.2019,1.09E-16,0,0,0,0,0,18.06
22.01.2019,-0.00105939,0,0,0,0,0,17.8
23.01.2019,-0.004929604,0,0,0,0,0,20.8
24.01.2019,-0.014851808,0,0,0,0,0,19.52
25.01.2019,-0.011704586,0,0,0,0,0,18.89
28.01.2019,-0.003536117,0,0,0,0,0,17.42
29.01.2019,-0.006736655,0,0,0,0,0,18.87
30.01.2019,-0.002828033,0,0,0,0,0,19.13
31.01.2019,0.023240747,0,0,0,0,0,17.66
01.02.2019,0.033330723,139,0.1,-0.2,0,0,16.57
04.02.2019,0.022331407,0,0,0,0,0,16.14
05.02.2019,0.015394559,0,0,0,0,0,15.73
06.02.2019,0.006548438,0,0,0,0,0,15.57
07.02.2019,-0.022382723,0,0,0,13,0,15.38
08.02.2019,-0.034628764,0,0,0,0,0,16.37
11.02.2019,-0.041199065,0,0,0,0,0,15.72
12.02.2019,-0.026021736,0,0,0,0,0,15.97
13.02.2019,-0.022143626,0,0,0,0,-0.1,15.43
14.02.2019,-0.000715323,0,0,0,14,0,15.65
15.02.2019,0.009641347,0,0,0,0,0,16.22
19.02.2019,0.015113736,0,0,0,0,0,14.91
20.02.2019,0.017895815,0,0,0,0,0,14.88
21.02.2019,0.01398608,0,0,0,0,0,14.02
22.02.2019,-0.026833006,0,0,0,0,0,14.46
25.02.2019,-0.063828177,0,0,0,0,0,13.51
26.02.2019,-0.057705016,0,0,0,0,0,14.85
27.02.2019,-0.069018216,0,0,0,0,0,15.17
28.02.2019,-0.048523147,0,0,0,0,0,14.7
01.03.2019,-0.007006971,0,0,0,0,0,14.78
04.03.2019,0.006418976,0,0,0,0,0,13.57
05.03.2019,0.009039646,0,0,0,0,0,14.63
06.03.2019,-0.008013961,0,0,0,0,0,14.74
07.03.2019,-0.032677488,0,0,0,-2,0,15.74
08.03.2019,-0.068147294,-161,-0.1,0.1,0,0,16.59
11.03.2019,-0.036019175,0,0,0,0,0,16.05
12.03.2019,-0.054317163,0,0,0,0,0,14.33
13.03.2019,-0.02404134,0,0,0,0,0,13.77
14.03.2019,0.001158103,0,0,0,4,0,13.41
15.03.2019,0.040378115,0,0,0,0,0,13.5
18.03.2019,0.029600199,0,0,0,0,0,12.88
19.03.2019,0.043383809,0,0,0,0,0,13.1
20.03.2019,0.050507927,0,0,0,0,0,13.56
21.03.2019,0.038597322,0,0,0,0,0,13.91
22.03.2019,0.037712159,0,0,0,0,0,13.63
25.03.2019,0.036083906,0,0,0,0,0,16.48
26.03.2019,0.027665768,0,0,0,0,0,16.33
27.03.2019,-0.008242855,0,0,0,0,0,14.68
28.03.2019,-0.007825568,0,0,0,0,0,15.15
29.03.2019,-0.034293193,0,0,0,0,0,14.43
01.04.2019,-0.022539543,0,0,0,0,0,13.71
02.04.2019,-0.012243052,0,0,0,0,0,13.4
03.04.2019,0.007496455,0,0,0,0,0,13.36
04.04.2019,-0.020409075,0,0,0,-14,0,13.74
05.04.2019,-0.006086118,21,0,-0.1,0,0,13.58
08.04.2019,-0.020767182,0,0,0,0,0,12.82
09.04.2019,-0.029931978,0,0,0,0,0,13.18
10.04.2019,-0.009379134,0,0,0,0,0.1,14.28
11.04.2019,0.01365206,0,0,0,-15,0,13.3
12.04.2019,0.031915572,0,0,0,0,0,13.02
15.04.2019,0.023379751,0,0,0,0,0,12.01
16.04.2019,0.036628581,0,0,0,0,0,12.32
17.04.2019,0.022732582,0,0,0,0,0,12.18
18.04.2019,-0.022472769,0,0,0,0,0,12.6
22.04.2019,-0.041499658,0,0,0,0,0,12.09
23.04.2019,-0.046928345,0,0,0,0,0,12.42
24.04.2019,-0.071459118,0,0,0,0,0,12.28
25.04.2019,-0.091779209,0,0,0,0,0,13.14
26.04.2019,-0.057067649,0,0,0,0,0,13.25
29.04.2019,-0.051374494,0,0,0,0,0,12.73
30.04.2019,-0.04473592,0,0,0,0,0,13.11
01.05.2019,-0.035261997,0,0,0,0,0,13.12
02.05.2019,-0.031175679,0,0,0,10,0,14.8
03.05.2019,-0.025192525,82,-0.2,-0.1,0,0,14.42
06.05.2019,-0.04351202,0,0,0,0,0,12.87
07.05.2019,-0.045120143,0,0,0,0,0,15.44
08.05.2019,-0.055466666,0,0,0,0,0,19.32
09.05.2019,-0.066803013,0,0,0,13,0,19.4
10.05.2019,-0.063045972,0,0,0,0,-0.1,19.1
13.05.2019,-0.006143411,0,0,0,0,0,16.04
14.05.2019,0.014726189,0,0,0,0,0,20.55
15.05.2019,0.034501339,0,0,0,0,0,18.06
16.05.2019,0.065490554,0,0,0,0,0,16.44
17.05.2019,0.065490554,0,0,0,0,0,15.29
20.05.2019,0.029575565,0,0,0,0,0,15.96
21.05.2019,-0.005097852,0,0,0,0,0,16.31
22.05.2019,0.02800608,0,0,0,0,0,14.95
23.05.2019,0.019539182,0,0,0,0,0,14.75
24.05.2019,0.020362189,0,0,0,0,0,16.92
28.05.2019,0.016925007,0,0,0,0,0,15.85
29.05.2019,0.04007229,0,0,0,0,0,17.5
30.05.2019,0.009843847,0,0,0,0,0,17.9
31.05.2019,0.015523182,0,0,0,0,0,17.3
03.06.2019,0.023578391,0,0,0,0,0,18.71
04.06.2019,0.039724385,0,0,0,0,0,18.86
05.06.2019,0.044807428,0,0,0,0,0,16.97
06.06.2019,0.059423618,0,0,0,3,0,16.09
07.06.2019,0.052508591,-110,0,-0.1,0,0,15.93
10.06.2019,0.032024945,0,0,0,0,0,16.3
11.06.2019,0.012121483,0,0,0,0,0,15.94
12.06.2019,0.008958116,0,0,0,0,0,15.99
13.06.2019,-5.90E-17,0,0,0,6,0,15.91
14.06.2019,-0.003081608,0,0,0,0,0,15.82
17.06.2019,0.00504572,0,0,0,0,0,15.28
18.06.2019,0.009669359,0,0,0,0,0,15.35
19.06.2019,0.005799513,0,0,0,0,0,15.15
20.06.2019,0.001921141,0,0,0,0,0,14.33
21.06.2019,0.009216647,0,0,0,0,0,14.75
24.06.2019,0.010015363,0,0,0,0,0,15.4
25.06.2019,0.003074502,0,0,0,0,0,15.26
26.06.2019,-0.005411859,0,0,0,0,0,16.28
27.06.2019,-0.01469477,0,0,0,0,0,16.21
28.06.2019,-0.01579701,0,0,0,0,0,15.82
01.07.2019,0.001531742,0,0,0,0,0,15.08
02.07.2019,0.005358009,0,0,0,0,0,14.06
03.07.2019,0.003096173,0,0,0,1,0,12.93
05.07.2019,0.02917681,64,0.1,-0.1,0,0,12.57
08.07.2019,0.026065152,0,0,0,0,0,13.28
09.07.2019,0.012928252,0,0,0,0,0,13.96
10.07.2019,0.016654324,0,0,0,0,0,14.09
11.07.2019,0.023674001,0,0,0,-11,0.1,13.03
12.07.2019,0.00113446,0,0,0,0,0,12.93
15.07.2019,0.005282952,0,0,0,0,0,12.39
16.07.2019,0.000755169,0,0,0,0,0,12.68
17.07.2019,-0.001878471,0,0,0,0,0,12.86
18.07.2019,0.00075448,0,0,0,0,0,13.97
19.07.2019,0.008654651,0,0,0,0,0,13.53
22.07.2019,-0.00188359,0,0,0,0,0,14.45
23.07.2019,-0.002645715,0,0,0,0,0,13.53
24.07.2019,-0.01286928,0,0,0,0,0,12.61
25.07.2019,-0.020572034,0,0,0,0,0,12.07
26.07.2019,-0.02734692,0,0,0,0,0,12.74
29.07.2019,-0.010614041,0,0,0,0,0,12.16
30.07.2019,-0.004552563,0,0,0,0,0,12.83
31.07.2019,0.008723586,0,0,0,0,0,13.94
01.08.2019,0.022832147,0,0,0,1,0,16.12
02.08.2019,0.030188582,0,0,0.1,0,0,17.87
05.08.2019,0.029933297,0,0,0,0,0,17.61
06.08.2019,0.019811717,0,0,0,0,0,24.59
07.08.2019,-0.007831051,0,0,0,0,0,20.17
08.08.2019,-0.014665724,0,0,0,-6,0,19.49
09.08.2019,-0.049654189,0,0,0,0,0,16.91
12.08.2019,-0.064092538,0,0,0,0,0,17.97
13.08.2019,-0.044434367,0,0,0,0,0,21.09
14.08.2019,-0.027930468,0,0,0,0,0,17.52
15.08.2019,-0.016247892,0,0,0,6,0,22.1
16.08.2019,0.014495938,0,0,0,0,0,21.18
19.08.2019,0.043054958,0,0,0,0,0,18.47
20.08.2019,0.030474499,0,0,0,0,0,16.88
21.08.2019,0.037827607,0,0,0,0,0,17.5
22.08.2019,0.035252574,0,0,0,0,0,15.8
23.08.2019,0.034031199,0,0,0,0,0,16.68
26.08.2019,0.010949736,0,0,0,0,0,19.87
27.08.2019,0.003413799,0,0,0,0,0,19.32
28.08.2019,0.003403471,0,0,0,0,0,20.31
29.08.2019,0.003382921,0,0,0,0,0,19.35
30.08.2019,0.020097271,0,0,0,0,0,17.88
03.09.2019,0.012686794,0,0,0,0,0,18.98
04.09.2019,0.034973839,0,0,0,0,0,19.66
05.09.2019,0.034505451,0,0,0,2,0,17.33
06.09.2019,0.025561834,-30,0,0.1,0,0,16.27
09.09.2019,0.007342196,0,0,0,0,0,15
10.09.2019,0.01069516,0,0,0,0,0,15.27
11.09.2019,0.002920673,0,0,0,0,0,15.2
12.09.2019,-0.000729655,0,0,0,-11,0,14.61
13.09.2019,0.004015502,0,0,0,0,0,14.22
16.09.2019,0.013081396,0,0,0,0,0,13.74
17.09.2019,0.026069487,0,0,0,0,0,14.67
18.09.2019,0.021281414,0,0,0,0,0,14.44
19.09.2019,0.014133232,0,0,0,0,0,13.95
20.09.2019,0.013388789,0,0,0,0,0,14.05
23.09.2019,0.013269142,0,0,0,0,0,15.32
24.09.2019,-0.003580354,0,0,0,0,0,14.91
25.09.2019,-0.021645923,0,0,0,0,0,17.05
26.09.2019,-0.01559422,0,0,0,0,0,15.96
27.09.2019,-0.018868328,0,0,0,0,0,16.07
30.09.2019,-0.021242944,0,0,0,0,0,17.22
01.10.2019,-0.043995649,0,0,0,0,0,16.24
02.10.2019,-0.019518244,0,0,0,0,0,18.56
03.10.2019,-0.021053438,0,0,0,4,0,20.56
04.10.2019,-0.008830005,-4,-0.2,-0.3,0,0,19.12
07.10.2019,-0.022076011,0,0,0,0,0,17.04
08.10.2019,0.00858404,0,0,0,0,0,17.86
09.10.2019,0.011094858,0,0,0,0,0,20.28
10.10.2019,0.008918604,0,0,0,-5,-0.1,18.64
11.10.2019,-0.015267792,0,0,0,0,0,17.57
14.10.2019,-0.000744237,0,0,0,0,0,15.58
15.10.2019,-0.001859718,0,0,0,0,0,14.57
16.10.2019,-0.023819475,0,0,0,0,0,13.54
17.10.2019,-0.019802589,0,0,0,0,0,13.68
18.10.2019,-0.00904635,0,0,0,0,0,13.79
21.10.2019,-0.032157134,0,0,0,0,0,14.25
22.10.2019,-0.025642299,0,0,0,0,0,14
23.10.2019,0.012724617,0,0,0,0,0,14.46
24.10.2019,0.020912204,0,0,0,0,0,14.01
25.10.2019,0.028002791,0,0,0,0,0,13.71
28.10.2019,0.041790407,0,0,0,0,0,12.65
29.10.2019,0.043720608,0,0,0,0,0,13.11
30.10.2019,0.017327601,0,0,0,0,0,13.2
31.10.2019,0.001107743,0,0,0,0,0,12.33
01.11.2019,0.000735779,39,0,-0.1,0,0,13.22
04.11.2019,0.004415062,0,0,0,0,0,12.3
05.11.2019,-0.013250073,0,0,0,0,0,12.83
06.11.2019,-0.000365521,0,0,0,0,0,13.1
07.11.2019,0.007722262,0,0,0,-4,0,12.62
08.11.2019,0.008791433,0,0,0,0,0,12.73
11.11.2019,0.004347584,0,0,0,0,0,12.07
12.11.2019,0.009518293,0,0,0,0,0,12.69
13.11.2019,-0.007057075,0,0,0,0,0.1,12.68
14.11.2019,-0.007079524,0,0,0,10,0,13
15.11.2019,-0.002605924,0,0,0,0,0,13.05
18.11.2019,0.013863727,0,0,0,0,0,12.05
19.11.2019,0.02979904,0,0,0,0,0,12.46
20.11.2019,0.030614814,0,0,0,0,0,12.86
21.11.2019,0.04033267,0,0,0,0,0,12.78
22.11.2019,0.031473214,0,0,0,0,0,13.13
25.11.2019,0.02008703,0,0,0,0,0,12.34
26.11.2019,0.003217126,0,0,0,0,0,11.87
27.11.2019,0.007509137,0,0,0,0,0,11.54
29.11.2019,-0.003925279,0,0,0,0,0,11.75
02.12.2019,0.001778836,0,0,0,0,0,12.62
03.12.2019,0.005665584,0,0,0,0,0,14.91
04.12.2019,0.00498398,0,0,0,0,0,15.96
05.12.2019,0.000712415,0,0,0,-12,0,14.8
06.12.2019,-0.004299677,80,-0.1,-0.1,0,0,14.52
09.12.2019,-0.002491582,0,0,0,0,0,13.62
10.12.2019,-0.013508944,0,0,0,0,0,15.86
11.12.2019,-0.005698252,0,0,0,0,0.1,15.68
12.12.2019,0.007094764,0,0,0,39,0,14.99
13.12.2019,0.025874328,0,0,0,0,0,13.94
16.12.2019,0.011339521,0,0,0,0,0,12.63
17.12.2019,0.026489631,0,0,0,0,0,12.14
18.12.2019,0.016646312,0,0,0,0,0,12.29
19.12.2019,0.00352848,0,0,0,0,0,12.58
20.12.2019,-0.011613567,0,0,0,0,0,12.5
23.12.2019,-0.027506556,0,0,0,0,0,12.51
24.12.2019,-0.038733301,0,0,0,0,0,12.61
26.12.2019,-0.064936462,0,0,0,0,0,12.67
27.12.2019,-0.046134313,0,0,0,0,0,12.65
30.12.2019,-0.054559251,0,0,0,0,0,13.43
31.12.2019,-0.012757615,0,0,0,0,0,14.82
02.01.2020,-0.015702246,0,0,0,-3,0,13.78
03.01.2020,-0.001125167,0,0,0,0,0,12.47
06.01.2020,-0.004806798,0,0,0,0,0,14.02
07.01.2020,-0.029207201,0,0,0,0,0,13.85
08.01.2020,-0.043101978,0,0,0,0,0,13.79
09.01.2020,-0.022330562,0,0,0,-6,0,13.45
10.01.2020,0.007104258,-19,0,-0.2,0,0,12.54
13.01.2020,-0.018706214,0,0,0,0,0,12.56
14.01.2020,0.023584273,0,0,0,0,-0.1,12.32
15.01.2020,0.025336972,0,0,0,0,0,12.39
16.01.2020,-0.017847522,0,0,0,-12,0,12.42
17.01.2020,-0.018424877,0,0,0,0,0,12.32
21.01.2020,-0.011011894,0,0,0,0,0,12.1
22.01.2020,-0.006411655,0,0,0,0,0,12.85
23.01.2020,0.001865269,0,0,0,0,0,12.91
24.01.2020,0.03093412,0,0,0,0,0,12.98
27.01.2020,0.021400948,0,0,0,0,0,14.56
28.01.2020,0.017036335,0,0,0,0,0,18.23
29.01.2020,0.017626392,0,0,0,0,0,16.28
30.01.2020,0.022845573,0,0,0,0,0,16.39
31.01.2020,0.019132319,0,0,0,0,0,15.49
03.02.2020,0.034322611,0,0,0,0,0,18.84
04.02.2020,0.04836093,0,0,0,0,0,17.97
05.02.2020,0.044354835,0,0,0,0,0,16.05
06.02.2020,0.029434935,0,0,0,-13,0,15.15
07.02.2020,0.037551314,65,0.1,-0.1,0,0,14.96
10.02.2020,0.018844795,0,0,0,0,0,15.47
11.02.2020,0.016318044,0,0,0,0,0,15.04
12.02.2020,0.014124568,0,0,0,0,0,15.18
13.02.2020,0.004235703,0,0,0,-5,-0.1,13.74
14.02.2020,-0.009410257,0,0,0,0,0,14.15
18.02.2020,-0.004115091,0,0,0,0,0,13.68
19.02.2020,-0.014815705,0,0,0,0,0,14.83
20.02.2020,-0.010106846,0,0,0,0,0,14.38
21.02.2020,-0.010176797,0,0,0,0,0,15.56
24.02.2020,-0.000356229,0,0,0,0,0,17.08
25.02.2020,-0.004632258,0,0,0,0,0,25.03
26.02.2020,-0.016284044,0,0,0,0,0,27.85
27.02.2020,-0.045147802,0,0,0,0,0,27.56
28.02.2020,-0.036420712,0,0,0,0,0,39.16
02.03.2020,-0.021971015,0,0,0,0,0,40.11
03.03.2020,-0.024585404,0,0,0,0,0,33.42
04.03.2020,-0.023252759,0,0,0,0,0,36.82
05.03.2020,0.006681663,0,0,0,1,0,31.99
06.03.2020,0.012898694,98,-0.1,0,0,0,39.62
09.03.2020,0.006895333,0,0,0,0,0,41.94
10.03.2020,0.013452351,0,0,0,0,0,54.46
11.03.2020,0.04775826,0,0,0,0,-0.1,47.3
12.03.2020,0.035971292,0,0,0,-7,0,53.9
13.03.2020,0.026379181,0,0,0,0,0,75.47
16.03.2020,0.016499455,0,0,0,0,0,57.83
17.03.2020,0.028832821,0,0,0,0,0,82.69
18.03.2020,0.011679368,0,0,0,0,0,75.91
19.03.2020,0.018387884,0,0,0,0,0,76.45
20.03.2020,0.016272054,0,0,0,0,0,72
23.03.2020,0.018679118,0,0,0,0,0,66.04
24.03.2020,0.01012412,0,0,0,0,0,61.59
25.03.2020,0.015363532,0,0,0,0,0,61.67
26.03.2020,0.010456618,0,0,0,0,0,63.95
27.03.2020,0.006992705,0,0,0,0,0,61
30.03.2020,0.016621062,0,0,0,0,0,65.54
31.03.2020,0.019945545,0,0,0,0,0,57.08
01.04.2020,0.021255506,0,0,0,0,0,53.54
02.04.2020,0.027024043,0,0,0,3148,0,57.06
03.04.2020,0.039288086,-601,0.6,0.2,0,0,50.91
06.04.2020,0.02442427,0,0,0,0,0,46.8
07.04.2020,0.01319144,0,0,0,0,0,45.24
08.04.2020,0.010796397,0,0,0,0,0,46.7
09.04.2020,-0.000675006,0,0,0,1356,0,43.35
13.04.2020,-0.006048444,0,0,0,0,0,41.67
14.04.2020,-0.003020555,0,0,0,0,0,41.17
15.04.2020,0.0016786,0,0,0,0,0,37.76
16.04.2020,0.002346362,0,0,0,0,0,40.84
17.04.2020,0.004044303,0,0,0,0,0,40.11
20.04.2020,0.001010654,0,0,0,0,0,38.15
21.04.2020,0.005698166,0,0,0,0,0,43.83
22.04.2020,0.010013357,0,0,0,0,0,45.41
23.04.2020,0.007005589,0,0,0,0,0,41.98
24.04.2020,0.015685425,0,0,0,0,0,41.38
27.04.2020,0.016694842,0,0,0,0,0,35.93
28.04.2020,0.007657354,0,0,0,0,0,33.29
29.04.2020,-0.004994325,0,0,0,0,0,33.57
30.04.2020,-0.018114979,0,0,0,0,0,31.23
01.05.2020,-0.012662769,0,0,0,0,0,34.15
04.05.2020,-0.007979105,0,0,0,0,0,37.19
05.05.2020,0.006941254,0,0,0,0,0,35.97
06.05.2020,0.010954718,0,0,0,0,0,33.61
07.05.2020,0.02540217,0,0,0,169,0,34.12
08.05.2020,0.013655482,1463,-1.3,4.3,0,0,31.44
11.05.2020,0.02830086,0,0,0,0,0,27.98
12.05.2020,0.011462421,0,0,0,0,0,27.57
13.05.2020,0.017346142,0,0,0,0,0,33.04
14.05.2020,0.020902271,0,0,0,481,0,35.28
15.05.2020,0.019004558,0,0,0,0,0,32.61
18.05.2020,-0.000649144,0,0,0,0,0,31.89
19.05.2020,0.004100493,0,0,0,0,0,29.3
20.05.2020,-0.001759171,0,0,0,0,0,30.53
21.05.2020,-0.003360961,0,0,0,0,0,27.99
22.05.2020,0.000849564,0,0,0,0,0,29.53
26.05.2020,0.006699893,0,0,0,0,0,28.16
27.05.2020,0.002929297,0,0,0,0,0,28.01
28.05.2020,0.00228425,0,0,0,0,0,27.62
29.05.2020,0.00325409,0,0,0,0,0,28.59
01.06.2020,0.00325409,0,0,0,0,0,27.51
02.06.2020,0.007427843,0,0,0,0,0,28.23
03.06.2020,-0.000650322,0,0,0,0,0,26.84
04.06.2020,0.001628508,0,0,0,77,0,25.66
05.06.2020,-0.008155097,10509,-6.4,-2,0,0,25.81
08.06.2020,-0.001625582,0,0,0,0,0,24.52
09.06.2020,-0.005161343,0,0,0,0,0,25.81
10.06.2020,-0.001953089,0,0,0,0,0,27.57
11.06.2020,0.005516703,0,0,0,-8,0,27.57
12.06.2020,0.01010255,0,0,0,0,0,40.79
15.06.2020,-0.001954501,0,0,0,0,0,36.09
16.06.2020,0.000646748,0,0,0,0,0,34.4
17.06.2020,0.011017748,0,0,0,0,0,33.67
18.06.2020,0.004198423,0,0,0,0,0,33.47
19.06.2020,-0.002272247,0,0,0,0,0,32.94
22.06.2020,0.006175822,0,0,0,0,0,35.12
23.06.2020,-0.005184827,0,0,0,0,0,31.77
24.06.2020,-0.020840893,0,0,0,0,0,31.37
25.06.2020,-0.036427334,0,0,0,0,0,33.84
26.06.2020,-0.016383106,0,0,0,0,0,32.22
29.06.2020,-0.020956987,0,0,0,0,0,34.73
30.06.2020,-0.005864938,0,0,0,0,0,31.78
01.07.2020,-0.014250747,0,0,0,0,0,30.43
02.07.2020,0.008320671,1800,-1.2,-0.5,72,0,28.62
06.07.2020,0.006257106,0,0,0,0,0,27.68
07.07.2020,0.027738735,0,0,0,0,0,27.94
08.07.2020,0.013954482,0,0,0,0,0,29.43
09.07.2020,0.031540176,0,0,0,-61,0,28.08
10.07.2020,0.027462,0,0,0,0,0,29.26
13.07.2020,0.021436434,0,0,0,0,0,27.29
14.07.2020,0.002250607,0,0,0,0,0.1,32.19
15.07.2020,0.003217307,0,0,0,0,0,29.52
16.07.2020,0.008052925,0,0,0,50,0,27.76
17.07.2020,0.005146125,0,0,0,0,0,28
20.07.2020,-0.007094519,0,0,0,0,0,25.68
21.07.2020,-0.000321245,0,0,0,0,0,24.46
22.07.2020,-0.001929363,0,0,0,0,0,24.84
23.07.2020,-0.012915798,0,0,0,0,0,24.32
24.07.2020,-0.045954965,0,0,0,0,0,26.08
27.07.2020,-0.071770658,0,0,0,0,0,25.84
28.07.2020,-0.086515145,0,0,0,0,0,24.74
29.07.2020,-0.128257351,0,0,0,0,0,25.44
30.07.2020,-0.146004816,0,0,0,0,0,24.1
31.07.2020,-0.063083821,0,0,0,0,0,24.76
03.08.2020,-0.066859372,0,0,0,0,0,24.46
04.08.2020,-0.026980487,0,0,0,0,0,24.28
05.08.2020,-0.032729178,0,0,0,0,0,23.76
06.08.2020,-0.039898366,0,0,0,-229,0,22.99
07.08.2020,-0.2032182,163,-0.3,0.7,0,0,22.65
10.08.2020,-0.10784154,0,0,0,0,0,22.21
11.08.2020,-0.196162688,0,0,0,0,0,22.13
12.08.2020,-0.261192893,0,0,0,0,0.3,24.03
13.08.2020,-0.102971285,0,0,0,-157,0,22.28
14.08.2020,-0.136982174,0,0,0,0,0,22.13
17.08.2020,-0.141191899,0,0,0,0,0,22.05
18.08.2020,-0.174124119,0,0,0,0,0,21.35
19.08.2020,-0.038023844,0,0,0,0,0,21.51
20.08.2020,-0.197975041,0,0,0,0,0,22.54
21.08.2020,-0.11047094,0,0,0,0,0,22.72
24.08.2020,-0.046445019,0,0,0,0,0,22.54
25.08.2020,0.069098806,0,0,0,0,0,22.37
26.08.2020,0.108333178,0,0,0,0,0,22.03
27.08.2020,0.113751551,0,0,0,0,0,23.27
28.08.2020,0.192555817,0,0,0,0,0,24.47
31.08.2020,0.047709955,0,0,0,0,0,22.96
01.09.2020,-0.042069101,0,0,0,0,0,26.41
02.09.2020,-0.078198386,0,0,0,0,0,26.12
03.09.2020,-0.067430406,0,0,0,-69,0,26.57
04.09.2020,-0.016957277,-29,-1.4,0,0,0,33.6
08.09.2020,0.020913646,0,0,0,0,0,30.75
09.09.2020,0.126666428,0,0,0,0,0,31.46
10.09.2020,0.154150574,0,0,0,38,0,28.81
11.09.2020,0.174312745,0,0,0,0,0.1,29.71
14.09.2020,0.067947173,0,0,0,0,0,26.87
15.09.2020,0.062448966,0,0,0,0,0,25.85
16.09.2020,-0.024636381,0,0,0,0,0,25.59
17.09.2020,-0.09458326,0,0,0,0,0,26.04
18.09.2020,-0.043266312,0,0,0,0,0,26.46
21.09.2020,-0.023805458,0,0,0,0,0,25.83
22.09.2020,-0.061038949,0,0,0,0,0,27.78
23.09.2020,-0.006022899,0,0,0,0,0,26.86
24.09.2020,0.007494273,0,0,0,0,0,28.58
25.09.2020,-0.029460555,0,0,0,0,0,28.51
28.09.2020,0.021583553,0,0,0,0,0,26.38
29.09.2020,0.065008208,0,0,0,0,0,26.19
30.09.2020,0.082898325,0,0,0,0,0,26.27
01.10.2020,0.06152979,0,0,0,-13,0,26.37
02.10.2020,0.014612021,-189,-0.3,-0.1,0,0,26.7
05.10.2020,-0.027967445,0,0,0,0,0,27.63
06.10.2020,-0.041794486,0,0,0,0,0,27.96
07.10.2020,-0.092235205,0,0,0,0,0,29.48
08.10.2020,-0.043494575,0,0,0,20,0,28.06
09.10.2020,0.010372089,0,0,0,0,0,26.36
12.10.2020,1.39E-17,0,0,0,0,0,25
13.10.2020,-0.023213722,0,0,0,0,0,25.07
14.10.2020,-0.03144608,0,0,0,0,0,26.07
15.10.2020,-0.029297842,0,0,0,73,0,26.4
16.10.2020,-0.057237386,0,0,0,0,0,26.97
19.10.2020,0.012275383,0,0,0,0,0,27.41
20.10.2020,0.01399258,0,0,0,0,0,29.18
21.10.2020,0.066019777,0,0,0,0,0,29.35
22.10.2020,0.037513186,0,0,0,0,0,28.65
23.10.2020,0.040498921,0,0,0,0,0,28.11
26.10.2020,-0.009534285,0,0,0,0,0,27.55
27.10.2020,0.065869418,0,0,0,0,0,32.46
28.10.2020,0.086331461,0,0,0,0,0,33.35
29.10.2020,0.073588385,0,0,0,0,0,40.28
30.10.2020,0.065763558,0,0,0,0,0,37.59
02.11.2020,0.077231179,0,0,0,0,0,38.02
03.11.2020,0.034523017,0,0,0,0,0,37.13
04.11.2020,0.028678731,0,0,0,0,0,35.55
05.11.2020,0.066173423,0,0,0,19,0,29.57
06.11.2020,0.114121606,38,-0.8,-0.1,0,0,27.58
09.11.2020,0.12152948,0,0,0,0,0,24.86
10.11.2020,0.091991291,0,0,0,0,0,25.75
11.11.2020,0.017217467,0,0,0,0,0,24.8
12.11.2020,-0.089674069,0,0,0,-26,-0.1,23.45
13.11.2020,-0.096339633,0,0,0,0,0,25.35
16.11.2020,-0.101462023,0,0,0,0,0,23.1
17.11.2020,-0.064309481,0,0,0,0,0,22.45
18.11.2020,-0.041334795,0,0,0,0,0,22.71
19.11.2020,0.042739968,0,0,0,0,0,23.84
20.11.2020,0.006274909,0,0,0,0,0,23.11
23.11.2020,-0.012442566,0,0,0,0,0,23.7
24.11.2020,-0.02341988,0,0,0,0,0,22.66
25.11.2020,-0.044129153,0,0,0,0,0,21.64
27.11.2020,-0.016688569,0,0,0,0,0,21.25
30.11.2020,-0.053796907,0,0,0,0,0,20.84
01.12.2020,-0.037821418,0,0,0,0,0,20.57
02.12.2020,-0.028962869,0,0,0,0,0,20.77
03.12.2020,-0.001742022,0,0,0,-63,0,21.17
04.12.2020,-0.026633797,-224,-0.1,0.2,0,0,21.28
07.12.2020,0.017124602,0,0,0,0,0,20.79
08.12.2020,0.025087694,0,0,0,0,0,21.3
09.12.2020,-0.009116423,0,0,0,0,0,20.68
10.12.2020,0.009976004,0,0,0,128,0.1,22.27
11.12.2020,-0.01270552,0,0,0,0,0,22.52
14.12.2020,0.02110785,0,0,0,0,0,23.31
15.12.2020,0.006387131,0,0,0,0,0,24.72
16.12.2020,0.032184341,0,0,0,0,0,22.89
17.12.2020,0.041426089,0,0,0,0,0,22.5
18.12.2020,0.062800881,0,0,0,0,0,21.93
21.12.2020,0.020671591,0,0,0,0,0,21.57
